s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.2520551E+001, 4.5427967E+001,-1.5397769E+001,-1.1384979E+001,-3.8853616E+000, 8.1609940E-003, 0.0000000E+000, 0.0000000E+000, 1.4851412E+001, 1.4768018E+001, 2.3370010E-003, 2.3370010E-003
 1.2544234E+001, 4.5411101E+001,-1.5316440E+001,-1.1515170E+001,-3.8700280E+000, 8.1612226E-003, 0.0000000E+000, 0.0000000E+000, 1.4756289E+001, 1.4717624E+001, 2.3370010E-003, 2.3370010E-003
 1.2567917E+001, 4.5410995E+001,-1.5331471E+001,-1.1690123E+001,-3.8584919E+000, 8.1614630E-003, 0.0000000E+000, 0.0000000E+000, 1.4631953E+001, 1.4539070E+001, 2.3370010E-003, 2.3370010E-003
 1.2591600E+001, 4.5433381E+001,-1.5485651E+001,-1.1870024E+001,-3.8462196E+000, 8.1635399E-003, 0.0000000E+000, 0.0000000E+000, 1.4374880E+001, 1.4239650E+001, 2.3370010E-003, 2.3370010E-003
 1.2603441E+001, 4.5460370E+001,-1.5461531E+001,-1.2011745E+001,-3.8346823E+000, 8.1653056E-003, 0.0000000E+000, 0.0000000E+000, 1.4181393E+001, 1.4160577E+001, 2.3370010E-003, 2.3370010E-003
 1.2627125E+001, 4.5472349E+001,-1.5435493E+001,-1.2163773E+001,-3.8354660E+000, 8.1676664E-003, 0.0000000E+000, 0.0000000E+000, 1.4078257E+001, 1.4045784E+001, 2.3370010E-003, 2.3370010E-003
 1.2650807E+001, 4.5471759E+001,-1.5417000E+001,-1.2382913E+001,-3.8268432E+000, 8.1707335E-003, 0.0000000E+000, 0.0000000E+000, 1.3956546E+001, 1.3853174E+001, 2.3370010E-003, 2.3370010E-003
 1.2662649E+001, 4.5474646E+001,-1.5495545E+001,-1.2554456E+001,-3.8304986E+000, 8.1722933E-003, 0.0000000E+000, 0.0000000E+000, 1.3764870E+001, 1.3602319E+001, 2.3370010E-003, 2.3370010E-003
 1.2686333E+001, 4.5488085E+001,-1.5435057E+001,-1.2717796E+001,-3.8231207E+000, 8.1732617E-003, 0.0000000E+000, 0.0000000E+000, 1.3559370E+001, 1.3520286E+001, 2.3370010E-003, 2.3370010E-003
 1.2710015E+001, 4.5511953E+001,-1.5447028E+001,-1.2909702E+001,-3.8285077E+000, 8.1738980E-003, 0.0000000E+000, 0.0000000E+000, 1.3400358E+001, 1.3334890E+001, 2.3370010E-003, 2.3370010E-003
 1.2721857E+001, 4.5524163E+001,-1.5359301E+001,-1.3024230E+001,-3.8374388E+000, 8.1741983E-003, 0.0000000E+000, 0.0000000E+000, 1.3305970E+001, 1.3311368E+001, 2.3370010E-003, 2.3370010E-003
 1.2745540E+001, 4.5524475E+001,-1.5384012E+001,-1.3112843E+001,-3.8487413E+000, 8.1750746E-003, 0.0000000E+000, 0.0000000E+000, 1.3253369E+001, 1.3187053E+001, 2.3370010E-003, 2.3370010E-003
 1.2769223E+001, 4.5523805E+001,-1.5340109E+001,-1.3202473E+001,-3.8750715E+000, 8.1757021E-003, 0.0000000E+000, 0.0000000E+000, 1.3175654E+001, 1.3114329E+001, 2.3370010E-003, 2.3370010E-003
 1.2781065E+001, 4.5531029E+001,-1.5387149E+001,-1.3253713E+001,-3.8945034E+000, 8.1756011E-003, 0.0000000E+000, 0.0000000E+000, 1.3098037E+001, 1.3003839E+001, 2.3370010E-003, 2.3370010E-003
 1.2804748E+001, 4.5547106E+001,-1.5334316E+001,-1.3287479E+001,-3.9373867E+000, 8.1751622E-003, 0.0000000E+000, 0.0000000E+000, 1.3037547E+001, 1.2996099E+001, 2.3370010E-003, 2.3370010E-003
 1.2828430E+001, 4.5552834E+001,-1.5269786E+001,-1.3307196E+001,-3.9836491E+000, 8.1738300E-003, 0.0000000E+000, 0.0000000E+000, 1.3072442E+001, 1.3000377E+001, 2.3370010E-003, 2.3370010E-003
 1.2840272E+001, 4.5547150E+001,-1.5325715E+001,-1.3303299E+001,-4.0362762E+000, 8.1723798E-003, 0.0000000E+000, 0.0000000E+000, 1.3065353E+001, 1.2890032E+001, 2.3370010E-003, 2.3370010E-003
 1.2863955E+001, 4.5548539E+001,-1.5419556E+001,-1.3286044E+001,-4.0692681E+000, 8.1719406E-003, 0.0000000E+000, 0.0000000E+000, 1.2957057E+001, 1.2781843E+001, 2.3370010E-003, 2.3370010E-003
 1.2887638E+001, 4.5541325E+001,-1.5336325E+001,-1.3249093E+001,-4.1217313E+000, 8.1719466E-003, 0.0000000E+000, 0.0000000E+000, 1.2849535E+001, 1.2842348E+001, 2.3370010E-003, 2.3370010E-003
 1.2911322E+001, 4.5539676E+001,-1.5361293E+001,-1.3198613E+001,-4.1825167E+000, 8.1718387E-003, 0.0000000E+000, 0.0000000E+000, 1.2902370E+001, 1.2805424E+001, 2.3370010E-003, 2.3370010E-003
 1.2923162E+001, 4.5555372E+001,-1.5354034E+001,-1.3157753E+001,-4.2066182E+000, 8.1728446E-003, 0.0000000E+000, 0.0000000E+000, 1.2838040E+001, 1.2845139E+001, 2.3370010E-003, 2.3370010E-003
 1.2946846E+001, 4.5557420E+001,-1.5338297E+001,-1.3115792E+001,-4.2695651E+000, 8.1738146E-003, 0.0000000E+000, 0.0000000E+000, 1.2901671E+001, 1.2841940E+001, 2.3370010E-003, 2.3370010E-003
 1.2970529E+001, 4.5567545E+001,-1.5373055E+001,-1.3054906E+001,-4.3189170E+000, 8.1754144E-003, 0.0000000E+000, 0.0000000E+000, 1.2894086E+001, 1.2828843E+001, 2.3370010E-003, 2.3370010E-003
 1.2982370E+001, 4.5567636E+001,-1.5355510E+001,-1.3007029E+001,-4.3644156E+000, 8.1764422E-003, 0.0000000E+000, 0.0000000E+000, 1.2908113E+001, 1.2848858E+001, 2.3370010E-003, 2.3370010E-003
 1.3006054E+001, 4.5569418E+001,-1.5387555E+001,-1.2957965E+001,-4.3790559E+000, 8.1769215E-003, 0.0000000E+000, 0.0000000E+000, 1.2878829E+001, 1.2853019E+001, 2.3370010E-003, 2.3370010E-003
 1.3029737E+001, 4.5638595E+001,-1.5316329E+001,-1.2885301E+001,-4.4136939E+000, 8.4411939E-003, 0.0000000E+000, 0.0000000E+000, 1.2987115E+001, 1.3031712E+001, 2.4149010E-003, 2.4149010E-003
 1.3041578E+001, 4.6015299E+001,-1.5354949E+001,-1.2825851E+001,-4.4282208E+000, 8.7054509E-003, 0.0000000E+000, 0.0000000E+000, 1.3159761E+001, 1.3414984E+001, 2.4928010E-003, 2.4928010E-003
 1.3065261E+001, 4.6399191E+001,-1.5485425E+001,-1.2756493E+001,-4.4557853E+000, 8.7057173E-003, 0.0000000E+000, 0.0000000E+000, 1.3533266E+001, 1.3710194E+001, 2.4928010E-003, 2.4928010E-003
 1.3088944E+001, 4.6841036E+001,-1.5656996E+001,-1.2654920E+001,-4.4814794E+000, 8.7065209E-003, 0.0000000E+000, 0.0000000E+000, 1.3932740E+001, 1.4056348E+001, 2.4928010E-003, 2.4928010E-003
 1.3100786E+001, 4.7125515E+001,-1.5735532E+001,-1.2571471E+001,-4.5045160E+000, 8.7079622E-003, 0.0000000E+000, 0.0000000E+000, 1.4191298E+001, 1.4322704E+001, 2.4928010E-003, 2.4928010E-003
 1.3124469E+001, 4.7358298E+001,-1.5874455E+001,-1.2486728E+001,-4.5110735E+000, 8.7096062E-003, 0.0000000E+000, 0.0000000E+000, 1.4421945E+001, 1.4494752E+001, 2.4928010E-003, 2.4928010E-003
 1.3148152E+001, 4.7611310E+001,-1.5923765E+001,-1.2381473E+001,-4.5326597E+000, 8.7113038E-003, 0.0000000E+000, 0.0000000E+000, 1.4623398E+001, 1.4782124E+001, 2.4928010E-003, 2.4928010E-003
 1.3171835E+001, 4.7801180E+001,-1.5975272E+001,-1.2295932E+001,-4.5525815E+000, 8.7115401E-003, 0.0000000E+000, 0.0000000E+000, 1.4949002E+001, 1.4986106E+001, 2.4928010E-003, 2.4928010E-003
 1.3183677E+001, 4.7933554E+001,-1.6077009E+001,-1.2245552E+001,-4.5657178E+000, 8.7109194E-003, 0.0000000E+000, 0.0000000E+000, 1.4995185E+001, 1.5053985E+001, 2.4928010E-003, 2.4928010E-003
 1.3207359E+001, 4.8050543E+001,-1.6158604E+001,-1.2206980E+001,-4.5831027E+000, 8.7105133E-003, 0.0000000E+000, 0.0000000E+000, 1.5084971E+001, 1.5110567E+001, 2.4928010E-003, 2.4928010E-003
 1.3231043E+001, 4.8162481E+001,-1.6113975E+001,-1.2171654E+001,-4.6037787E+000, 8.7109947E-003, 0.0000000E+000, 0.0000000E+000, 1.5195158E+001, 1.5281784E+001, 2.4928010E-003, 2.4928010E-003
 1.3242885E+001, 4.8213474E+001,-1.6217047E+001,-1.2158561E+001,-4.6211517E+000, 8.7118216E-003, 0.0000000E+000, 0.0000000E+000, 1.5289420E+001, 1.5225425E+001, 2.4928010E-003, 2.4928010E-003
 1.3266567E+001, 4.8250181E+001,-1.6130737E+001,-1.2163066E+001,-4.6266531E+000, 8.7126185E-003, 0.0000000E+000, 0.0000000E+000, 1.5263631E+001, 1.5338438E+001, 2.4928010E-003, 2.4928010E-003
 1.3290251E+001, 4.8293958E+001,-1.6149169E+001,-1.2200614E+001,-4.6441034E+000, 8.7130900E-003, 0.0000000E+000, 0.0000000E+000, 1.5317840E+001, 1.5308784E+001, 2.4928010E-003, 2.4928010E-003
 1.3302092E+001, 4.8326525E+001,-1.6188199E+001,-1.2262968E+001,-4.6403508E+000, 8.7130772E-003, 0.0000000E+000, 0.0000000E+000, 1.5307872E+001, 1.5243720E+001, 2.4928010E-003, 2.4928010E-003
 1.3325775E+001, 4.8354578E+001,-1.6182719E+001,-1.2369669E+001,-4.6498065E+000, 8.7125696E-003, 0.0000000E+000, 0.0000000E+000, 1.5166033E+001, 1.5161096E+001, 2.4928010E-003, 2.4928010E-003
 1.3349458E+001, 4.8390060E+001,-1.6103682E+001,-1.2575625E+001,-4.6489186E+000, 8.7111344E-003, 0.0000000E+000, 0.0000000E+000, 1.5070325E+001, 1.5070546E+001, 2.4928010E-003, 2.4928010E-003
 1.3361300E+001, 4.8408091E+001,-1.6187135E+001,-1.2783078E+001,-4.6481388E+000, 8.7097516E-003, 0.0000000E+000, 0.0000000E+000, 1.4977309E+001, 1.4798449E+001, 2.4928010E-003, 2.4928010E-003
 1.3384983E+001, 4.8425927E+001,-1.6143903E+001,-1.3036651E+001,-4.6503667E+000, 8.7089644E-003, 0.0000000E+000, 0.0000000E+000, 1.4661970E+001, 1.4603716E+001, 2.4928010E-003, 2.4928010E-003
 1.3408666E+001, 4.8456312E+001,-1.6286368E+001,-1.3406722E+001,-4.6418519E+000, 8.7085646E-003, 0.0000000E+000, 0.0000000E+000, 1.4302517E+001, 1.4130078E+001, 2.4928010E-003, 2.4928010E-003
 1.3420507E+001, 4.8480196E+001,-1.6315349E+001,-1.3694917E+001,-4.6375508E+000, 8.7082098E-003, 0.0000000E+000, 0.0000000E+000, 1.3943624E+001, 1.3841088E+001, 2.4928010E-003, 2.4928010E-003
 1.3444190E+001, 4.8488841E+001,-1.6203430E+001,-1.3980408E+001,-4.6267085E+000, 8.7098768E-003, 0.0000000E+000, 0.0000000E+000, 1.3693180E+001, 1.3687004E+001, 2.4928010E-003, 2.4928010E-003
 1.3467874E+001, 4.8488566E+001,-1.6238428E+001,-1.4345619E+001,-4.6192531E+000, 8.7130997E-003, 0.0000000E+000, 0.0000000E+000, 1.3419346E+001, 1.3293979E+001, 2.4928010E-003, 2.4928010E-003
 1.3491556E+001, 4.8485451E+001,-1.6245855E+001,-1.4680886E+001,-4.6140055E+000, 8.7149666E-003, 0.0000000E+000, 0.0000000E+000, 1.3048445E+001, 1.2953420E+001, 2.4928010E-003, 2.4928010E-003
 1.3503398E+001, 4.8482101E+001,-1.6261533E+001,-1.4910140E+001,-4.6163737E+000, 8.7152587E-003, 0.0000000E+000, 0.0000000E+000, 1.2772413E+001, 1.2702769E+001, 2.4928010E-003, 2.4928010E-003
 1.3527081E+001, 4.8484083E+001,-1.6289400E+001,-1.5128258E+001,-4.6196875E+000, 8.7149807E-003, 0.0000000E+000, 0.0000000E+000, 1.2554227E+001, 1.2455453E+001, 2.4928010E-003, 2.4928010E-003
 1.3550764E+001, 4.8507363E+001,-1.6337545E+001,-1.5412035E+001,-4.6124557E+000, 8.7144951E-003, 0.0000000E+000, 0.0000000E+000, 1.2244502E+001, 1.2154042E+001, 2.4928010E-003, 2.4928010E-003
 1.3562606E+001, 4.8511264E+001,-1.6242288E+001,-1.5630254E+001,-4.6111137E+000, 8.7149334E-003, 0.0000000E+000, 0.0000000E+000, 1.2024876E+001, 1.2036322E+001, 2.4928010E-003, 2.4928010E-003
 1.3586288E+001, 4.8501495E+001,-1.6193813E+001,-1.5862058E+001,-4.5945619E+000, 8.7159475E-003, 0.0000000E+000, 0.0000000E+000, 1.1926584E+001, 1.1859778E+001, 2.4928010E-003, 2.4928010E-003
 1.3609972E+001, 4.8514150E+001,-1.6254008E+001,-1.6174755E+001,-4.5882947E+000, 8.7171235E-003, 0.0000000E+000, 0.0000000E+000, 1.1640178E+001, 1.1505809E+001, 2.4928010E-003, 2.4928010E-003
 1.3621814E+001, 4.8529099E+001,-1.6348013E+001,-1.6392623E+001,-4.5826390E+000, 8.7176763E-003, 0.0000000E+000, 0.0000000E+000, 1.1331761E+001, 1.1214542E+001, 2.4928010E-003, 2.4928010E-003
 1.3645496E+001, 4.8553932E+001,-1.6400961E+001,-1.6575117E+001,-4.5814895E+000, 8.7177132E-003, 0.0000000E+000, 0.0000000E+000, 1.1073609E+001, 1.1005083E+001, 2.4928010E-003, 2.4928010E-003
 1.3669179E+001, 4.8563195E+001,-1.6363131E+001,-1.6749550E+001,-4.5831546E+000, 8.7169866E-003, 0.0000000E+000, 0.0000000E+000, 1.0943137E+001, 1.0876076E+001, 2.4928010E-003, 2.4928010E-003
 1.3681021E+001, 4.8549452E+001,-1.6396720E+001,-1.6819027E+001,-4.5856174E+000, 8.7162644E-003, 0.0000000E+000, 0.0000000E+000, 1.0787591E+001, 1.0756804E+001, 2.4928010E-003, 2.4928010E-003
 1.3704704E+001, 4.8541303E+001,-1.6371843E+001,-1.6830368E+001,-4.5873982E+000, 8.7154822E-003, 0.0000000E+000, 0.0000000E+000, 1.0776217E+001, 1.0760410E+001, 2.4928010E-003, 2.4928010E-003
 1.3728387E+001, 4.8543956E+001,-1.6414063E+001,-1.6770926E+001,-4.5888163E+000, 8.7146639E-003, 0.0000000E+000, 0.0000000E+000, 1.0769497E+001, 1.0778866E+001, 2.4928010E-003, 2.4928010E-003
 1.3740229E+001, 4.8543501E+001,-1.6386948E+001,-1.6670457E+001,-4.5793445E+000, 8.7142537E-003, 0.0000000E+000, 0.0000000E+000, 1.0895061E+001, 1.0915466E+001, 2.4928010E-003, 2.4928010E-003
 1.3763911E+001, 4.8528319E+001,-1.6368009E+001,-1.6528892E+001,-4.5810833E+000, 8.7143303E-003, 0.0000000E+000, 0.0000000E+000, 1.1048467E+001, 1.1059050E+001, 2.4928010E-003, 2.4928010E-003
 1.3787595E+001, 4.8527085E+001,-1.6350002E+001,-1.6297283E+001,-4.5770898E+000, 8.7154310E-003, 0.0000000E+000, 0.0000000E+000, 1.1335011E+001, 1.1311426E+001, 2.4928010E-003, 2.4928010E-003
 1.3811277E+001, 4.8523604E+001,-1.6375945E+001,-1.6034737E+001,-4.5674251E+000, 8.7173412E-003, 0.0000000E+000, 0.0000000E+000, 1.1542623E+001, 1.1554215E+001, 2.4928010E-003, 2.4928010E-003
 1.3823119E+001, 4.8513713E+001,-1.6325367E+001,-1.5833464E+001,-4.5645801E+000, 8.7189597E-003, 0.0000000E+000, 0.0000000E+000, 1.1802335E+001, 1.1799021E+001, 2.4928010E-003, 2.4928010E-003
 1.3846803E+001, 4.8522465E+001,-1.6347195E+001,-1.5641179E+001,-4.5539331E+000, 8.7203655E-003, 0.0000000E+000, 0.0000000E+000, 1.2031151E+001, 1.1988878E+001, 2.4928010E-003, 2.4928010E-003
 1.3870485E+001, 4.8625853E+001,-1.6272803E+001,-1.5414449E+001,-4.5549531E+000, 8.9851002E-003, 0.0000000E+000, 0.0000000E+000, 1.2249165E+001, 1.2392632E+001, 2.5707011E-003, 2.5707011E-003
 1.3882327E+001, 4.9010943E+001,-1.6179389E+001,-1.5271655E+001,-4.5578471E+000, 9.2485400E-003, 0.0000000E+000, 0.0000000E+000, 1.2724505E+001, 1.3011300E+001, 2.6486011E-003, 2.6486011E-003
 1.3906010E+001, 4.9392951E+001,-1.6344857E+001,-1.5152961E+001,-4.5620537E+000, 9.2470981E-003, 0.0000000E+000, 0.0000000E+000, 1.3241330E+001, 1.3342326E+001, 2.6486011E-003, 2.6486011E-003
 1.3929693E+001, 4.9836367E+001,-1.6545318E+001,-1.5034578E+001,-4.5800774E+000, 9.2445249E-003, 0.0000000E+000, 0.0000000E+000, 1.3676438E+001, 1.3685638E+001, 2.6486011E-003, 2.6486011E-003
 1.3941535E+001, 5.0122929E+001,-1.6607112E+001,-1.4972797E+001,-4.5883661E+000, 9.2421005E-003, 0.0000000E+000, 0.0000000E+000, 1.3816133E+001, 1.3963896E+001, 2.6486011E-003, 2.6486011E-003
 1.3965218E+001, 5.0360631E+001,-1.6836467E+001,-1.4929250E+001,-4.5923694E+000, 9.2400099E-003, 0.0000000E+000, 0.0000000E+000, 1.4071782E+001, 1.4011784E+001, 2.6486011E-003, 2.6486011E-003
 1.3988901E+001, 5.0612112E+001,-1.6870061E+001,-1.4896824E+001,-4.5924067E+000, 9.2387873E-003, 0.0000000E+000, 0.0000000E+000, 1.4236288E+001, 1.4262059E+001, 2.6486011E-003, 2.6486011E-003
 1.4000742E+001, 5.0758424E+001,-1.6935792E+001,-1.4880247E+001,-4.6066929E+000, 9.2381083E-003, 0.0000000E+000, 0.0000000E+000, 1.4403853E+001, 1.4344930E+001, 2.6486011E-003, 2.6486011E-003
 1.4024426E+001, 5.0888643E+001,-1.6994222E+001,-1.4869269E+001,-4.6081689E+000, 9.2378567E-003, 0.0000000E+000, 0.0000000E+000, 1.4476625E+001, 1.4426220E+001, 2.6486011E-003, 2.6486011E-003
 1.4048108E+001, 5.1029296E+001,-1.7247449E+001,-1.4856654E+001,-4.6181120E+000, 9.2381718E-003, 0.0000000E+000, 0.0000000E+000, 1.4479728E+001, 1.4316318E+001, 2.6486011E-003, 2.6486011E-003
 1.4071792E+001, 5.1139093E+001,-1.7181947E+001,-1.4840617E+001,-4.6397093E+000, 9.2377698E-003, 0.0000000E+000, 0.0000000E+000, 1.4514687E+001, 1.4486058E+001, 2.6486011E-003, 2.6486011E-003
 1.4083633E+001, 5.1193093E+001,-1.7254888E+001,-1.4824252E+001,-4.6483318E+000, 9.2368357E-003, 0.0000000E+000, 0.0000000E+000, 1.4621810E+001, 1.4474858E+001, 2.6486011E-003, 2.6486011E-003
 1.4107316E+001, 5.1251760E+001,-1.7377761E+001,-1.4806726E+001,-4.6628115E+000, 9.2357661E-003, 0.0000000E+000, 0.0000000E+000, 1.4586662E+001, 1.4413698E+001, 2.6486011E-003, 2.6486011E-003
 1.4131000E+001, 5.1326055E+001,-1.7383063E+001,-1.4780377E+001,-4.6725224E+000, 9.2341186E-003, 0.0000000E+000, 0.0000000E+000, 1.4517250E+001, 1.4499326E+001, 2.6486011E-003, 2.6486011E-003
 1.4142840E+001, 5.1368604E+001,-1.7428932E+001,-1.4762720E+001,-4.6955573E+000, 9.2325585E-003, 0.0000000E+000, 0.0000000E+000, 1.4580954E+001, 1.4490628E+001, 2.6486011E-003, 2.6486011E-003
 1.4166524E+001, 5.1422982E+001,-1.7528944E+001,-1.4746069E+001,-4.7073573E+000, 9.2309744E-003, 0.0000000E+000, 0.0000000E+000, 1.4533769E+001, 1.4449842E+001, 2.6486011E-003, 2.6486011E-003
 1.4190207E+001, 5.1472093E+001,-1.7540462E+001,-1.4714348E+001,-4.7265621E+000, 9.2294791E-003, 0.0000000E+000, 0.0000000E+000, 1.4559826E+001, 1.4499950E+001, 2.6486011E-003, 2.6486011E-003
 1.4202048E+001, 5.1495036E+001,-1.7587229E+001,-1.4687459E+001,-4.7283266E+000, 9.2289671E-003, 0.0000000E+000, 0.0000000E+000, 1.4559101E+001, 1.4501250E+001, 2.6486011E-003, 2.6486011E-003
 1.4225732E+001, 5.1504287E+001,-1.7611535E+001,-1.4657968E+001,-4.7526203E+000, 9.2291954E-003, 0.0000000E+000, 0.0000000E+000, 1.4583211E+001, 1.4491393E+001, 2.6486011E-003, 2.6486011E-003
 1.4249414E+001, 5.1520784E+001,-1.7616104E+001,-1.4607530E+001,-4.7656372E+000, 9.2304877E-003, 0.0000000E+000, 0.0000000E+000, 1.4540502E+001, 1.4540744E+001, 2.6486011E-003, 2.6486011E-003
 1.4261256E+001, 5.1531266E+001,-1.7602528E+001,-1.4571783E+001,-4.7904185E+000, 9.2314232E-003, 0.0000000E+000, 0.0000000E+000, 1.4593980E+001, 1.4575767E+001, 2.6486011E-003, 2.6486011E-003
 1.4284939E+001, 5.1551975E+001,-1.7573182E+001,-1.4540464E+001,-4.8005958E+000, 9.2320662E-003, 0.0000000E+000, 0.0000000E+000, 1.4652301E+001, 1.4646965E+001, 2.6486011E-003, 2.6486011E-003
 1.4308622E+001, 5.1568121E+001,-1.7552044E+001,-1.4514481E+001,-4.8203089E+000, 9.2329230E-003, 0.0000000E+000, 0.0000000E+000, 1.4678460E+001, 1.4690520E+001, 2.6486011E-003, 2.6486011E-003
 1.4320464E+001, 5.1571842E+001,-1.7500160E+001,-1.4511080E+001,-4.8322103E+000, 9.2342442E-003, 0.0000000E+000, 0.0000000E+000, 1.4769135E+001, 1.4737625E+001, 2.6486011E-003, 2.6486011E-003
 1.4344147E+001, 5.1569290E+001,-1.7416354E+001,-1.4528159E+001,-4.8409066E+000, 9.2363699E-003, 0.0000000E+000, 0.0000000E+000, 1.4771554E+001, 1.4793107E+001, 2.6486011E-003, 2.6486011E-003
 1.4367830E+001, 5.1568360E+001,-1.7422189E+001,-1.4575901E+001,-4.8435791E+000, 9.2391226E-003, 0.0000000E+000, 0.0000000E+000, 1.4823708E+001, 1.4735930E+001, 2.6486011E-003, 2.6486011E-003
 1.4391513E+001, 5.1617624E+001,-1.7476253E+001,-1.4655769E+001,-4.8471128E+000, 9.2413949E-003, 0.0000000E+000, 0.0000000E+000, 1.4744391E+001, 1.4647730E+001, 2.6486011E-003, 2.6486011E-003
 1.4403355E+001, 5.1644653E+001,-1.7365495E+001,-1.4725194E+001,-4.8423660E+000, 9.2431064E-003, 0.0000000E+000, 0.0000000E+000, 1.4676635E+001, 1.4720842E+001, 2.6486011E-003, 2.6486011E-003
 1.4427037E+001, 5.1630341E+001,-1.7420312E+001,-1.4788956E+001,-4.8326394E+000, 9.2449351E-003, 0.0000000E+000, 0.0000000E+000, 1.4728595E+001, 1.4597679E+001, 2.6486011E-003, 2.6486011E-003
 1.4450721E+001, 5.1616909E+001,-1.7408902E+001,-1.4864555E+001,-4.8103543E+000, 9.2475325E-003, 0.0000000E+000, 0.0000000E+000, 1.4577652E+001, 1.4542346E+001, 2.6486011E-003, 2.6486011E-003
 1.4462563E+001, 5.1617223E+001,-1.7297526E+001,-1.4913012E+001,-4.8031773E+000, 9.2492842E-003, 0.0000000E+000, 0.0000000E+000, 1.4597772E+001, 1.4612757E+001, 2.6486011E-003, 2.6486011E-003
 1.4483833E+001, 5.1896868E+001,-1.7322237E+001,-1.4951500E+001,-4.7903277E+000, 9.2503606E-003, 0.0000000E+000, 0.0000000E+000, 1.4759739E+001, 1.4842054E+001, 2.6486011E-003, 2.6486011E-003
 1.4505105E+001, 5.1831674E+001,-1.7379487E+001,-1.4999831E+001,-4.7805699E+000, 9.2514449E-003, 0.0000000E+000, 0.0000000E+000, 1.4852312E+001, 1.4681038E+001, 2.6486011E-003, 2.6486011E-003
 1.4526376E+001, 5.1815902E+001,-1.7315219E+001,-1.5050795E+001,-4.7674828E+000, 9.2519917E-003, 0.0000000E+000, 0.0000000E+000, 1.4699152E+001, 1.4691657E+001, 2.6486011E-003, 2.6486011E-003
 1.4547647E+001, 5.1781788E+001,-1.7369242E+001,-1.5109328E+001,-4.7644094E+000, 9.2521470E-003, 0.0000000E+000, 0.0000000E+000, 1.4726224E+001, 1.4548061E+001, 2.6486011E-003, 2.6486011E-003
 1.4568918E+001, 5.1781131E+001,-1.7401750E+001,-1.5164236E+001,-4.7601912E+000, 9.2525947E-003, 0.0000000E+000, 0.0000000E+000, 1.4543736E+001, 1.4464205E+001, 2.6486011E-003, 2.6486011E-003
 1.4590190E+001, 5.1780870E+001,-1.7399405E+001,-1.5204668E+001,-4.7506549E+000, 9.2530009E-003, 0.0000000E+000, 0.0000000E+000, 1.4556817E+001, 1.4435395E+001, 2.6486011E-003, 2.6486011E-003
 1.4600825E+001, 5.1787634E+001,-1.7356227E+001,-1.5223048E+001,-4.7392378E+000, 9.2529213E-003, 0.0000000E+000, 0.0000000E+000, 1.4451666E+001, 1.4478375E+001, 2.6486011E-003, 2.6486011E-003
 1.4622096E+001, 5.1766518E+001,-1.7288536E+001,-1.5236319E+001,-4.7323675E+000, 9.2522032E-003, 0.0000000E+000, 0.0000000E+000, 1.4550644E+001, 1.4518547E+001, 2.6486011E-003, 2.6486011E-003
 1.4643368E+001, 5.1707796E+001,-1.7276589E+001,-1.5250844E+001,-4.7302985E+000, 9.2502746E-003, 0.0000000E+000, 0.0000000E+000, 1.4614866E+001, 1.4459315E+001, 2.6486011E-003, 2.6486011E-003
 1.4664639E+001, 5.1680282E+001,-1.7369209E+001,-1.5259137E+001,-4.7246031E+000, 9.2491300E-003, 0.0000000E+000, 0.0000000E+000, 1.4436768E+001, 1.4336582E+001, 2.6486011E-003, 2.6486011E-003
 1.4685910E+001, 5.1680019E+001,-1.7275362E+001,-1.5271503E+001,-4.7233304E+000, 9.2506300E-003, 0.0000000E+000, 0.0000000E+000, 1.4516920E+001, 1.4419074E+001, 2.6486011E-003, 2.6486011E-003
 1.4707182E+001, 5.1743184E+001,-1.7368241E+001,-1.5287990E+001,-4.7212019E+000, 9.5165956E-003, 0.0000000E+000, 0.0000000E+000, 1.4410760E+001, 1.4375268E+001, 2.7265011E-003, 2.7265011E-003
 1.4728453E+001, 5.2219654E+001,-1.7372404E+001,-1.5305379E+001,-4.7262761E+000, 9.7814532E-003, 0.0000000E+000, 0.0000000E+000, 1.4726926E+001, 1.4825377E+001, 2.8044012E-003, 2.8044012E-003
 1.4749724E+001, 5.2674613E+001,-1.7535769E+001,-1.5321428E+001,-4.7444737E+000, 9.7827510E-003, 0.0000000E+000, 0.0000000E+000, 1.5045976E+001, 1.5082725E+001, 2.8044012E-003, 2.8044012E-003
 1.4760360E+001, 5.2978447E+001,-1.7858295E+001,-1.5334356E+001,-4.7545997E+000, 9.7839031E-003, 0.0000000E+000, 0.0000000E+000, 1.5196657E+001, 1.5040980E+001, 2.8044012E-003, 2.8044012E-003
 1.4781631E+001, 5.3234736E+001,-1.7886879E+001,-1.5346146E+001,-4.7905180E+000, 9.7855798E-003, 0.0000000E+000, 0.0000000E+000, 1.5176386E+001, 1.5220980E+001, 2.8044012E-003, 2.8044012E-003
 1.4802902E+001, 5.3523439E+001,-1.7931385E+001,-1.5363718E+001,-4.8291691E+000, 9.7861536E-003, 0.0000000E+000, 0.0000000E+000, 1.5451274E+001, 1.5408953E+001, 2.8044012E-003, 2.8044012E-003
 1.4824174E+001, 5.3740294E+001,-1.8012328E+001,-1.5382364E+001,-4.8612726E+000, 9.7841098E-003, 0.0000000E+000, 0.0000000E+000, 1.5522580E+001, 1.5494113E+001, 2.8044012E-003, 2.8044012E-003
